row,mons,hums,map_path,turn_time
15,5,25,map15_5_25_6.xml,0.03382515907287598
15,5,25,map15_5_25_7.xml,0.11317014694213867
15,5,25,map15_5_25_8.xml,0.022408246994018555
15,5,25,map15_5_25_9.xml,0.04680752754211426
15,5,30,map15_5_30_1.xml,0.03522682189941406
15,5,30,map15_5_30_10.xml,0.008282184600830078
15,5,30,map15_5_30_2.xml,0.00936126708984375
15,5,30,map15_5_30_3.xml,0.11098265647888184
15,5,30,map15_5_30_4.xml,0.02260279655456543
15,5,30,map15_5_30_5.xml,0.04795122146606445
15,5,30,map15_5_30_6.xml,0.13743185997009277
15,5,30,map15_5_30_7.xml,0.05954241752624512
15,5,30,map15_5_30_8.xml,0.040946006774902344
15,5,30,map15_5_30_9.xml,0.03907442092895508
15,5,35,map15_5_35_1.xml,0.17198634147644043
15,5,35,map15_5_35_10.xml,0.1434621810913086
15,5,35,map15_5_35_3.xml,0.06090736389160156
15,5,35,map15_5_35_4.xml,0.01376485824584961
15,5,35,map15_5_35_5.xml,0.12789487838745117
15,5,35,map15_5_35_6.xml,0.05455327033996582
15,5,35,map15_5_35_7.xml,0.10221099853515625
15,5,35,map15_5_35_8.xml,0.06328964233398438
15,5,35,map15_5_35_9.xml,0.08117127418518066
15,5,40,map15_5_40_1.xml,0.10387277603149414
15,5,40,map15_5_40_10.xml,0.11095809936523438
15,5,40,map15_5_40_2.xml,0.31874775886535645
15,5,40,map15_5_40_3.xml,0.03354191780090332
15,5,40,map15_5_40_4.xml,0.09990811347961426
15,5,40,map15_5_40_5.xml,0.07118868827819824
15,5,40,map15_5_40_6.xml,0.14124155044555664
15,5,40,map15_5_40_7.xml,0.3254060745239258
15,5,40,map15_5_40_8.xml,0.21208786964416504
15,5,40,map15_5_40_9.xml,0.12694454193115234
15,5,45,map15_5_45_10.xml,0.0889432430267334
15,5,45,map15_5_45_2.xml,0.0449676513671875
15,5,45,map15_5_45_3.xml,0.19431614875793457
15,5,45,map15_5_45_4.xml,0.1609807014465332
15,5,45,map15_5_45_5.xml,0.07308578491210938
15,5,45,map15_5_45_6.xml,0.10938906669616699
15,5,45,map15_5_45_7.xml,0.1679704189300537
15,5,45,map15_5_45_8.xml,0.05625629425048828
15,5,45,map15_5_45_9.xml,0.17731738090515137
15,5,50,map15_5_50_1.xml,0.09461212158203125
15,5,50,map15_5_50_10.xml,0.04632687568664551
15,5,50,map15_5_50_2.xml,0.010504961013793945
15,5,50,map15_5_50_3.xml,0.40959978103637695
15,5,50,map15_5_50_4.xml,0.28144097328186035
15,5,50,map15_5_50_5.xml,0.253277063369751
15,5,50,map15_5_50_6.xml,0.08420372009277344
15,5,50,map15_5_50_7.xml,0.1218564510345459
15,5,50,map15_5_50_8.xml,0.1562492847442627
15,5,50,map15_5_50_9.xml,0.09349775314331055
15,5,5,map15_5_5_1.xml,0.008959770202636719
15,5,5,map15_5_5_10.xml,0.008476018905639648
15,5,5,map15_5_5_2.xml,0.01066279411315918
15,5,5,map15_5_5_3.xml,0.008839607238769531
15,5,5,map15_5_5_4.xml,0.007767438888549805
15,5,5,map15_5_5_5.xml,0.04720258712768555
15,5,5,map15_5_5_6.xml,0.009155988693237305
15,5,5,map15_5_5_7.xml,0.007892608642578125
15,5,5,map15_5_5_8.xml,0.010867834091186523
15,15,10,map15_15_10_1.xml,0.1010894775390625
15,15,10,map15_15_10_10.xml,0.2674071788787842
15,15,10,map15_15_10_2.xml,0.17799997329711914
15,15,10,map15_15_10_3.xml,0.23664426803588867
15,15,10,map15_15_10_4.xml,0.3636794090270996
15,15,10,map15_15_10_5.xml,0.026120662689208984
15,15,10,map15_15_10_6.xml,0.10018324851989746
15,15,10,map15_15_10_7.xml,0.034015655517578125
15,15,10,map15_15_10_8.xml,0.09594106674194336
15,15,10,map15_15_10_9.xml,1.553614854812622
15,15,15,map15_15_15_1.xml,0.1041421890258789
15,15,15,map15_15_15_10.xml,0.19166946411132812
15,15,15,map15_15_15_2.xml,0.046011924743652344
15,15,15,map15_15_15_3.xml,0.09539580345153809
15,15,15,map15_15_15_4.xml,0.10874366760253906
15,15,15,map15_15_15_5.xml,0.2587308883666992
15,10,15,map15_10_15_6.xml,0.043526649475097656
15,10,15,map15_10_15_7.xml,0.10554838180541992
15,10,15,map15_10_15_8.xml,0.17215800285339355
15,10,15,map15_10_15_9.xml,0.04115104675292969
15,10,20,map15_10_20_1.xml,0.03158116340637207
15,10,20,map15_10_20_10.xml,0.1426537036895752
15,10,20,map15_10_20_2.xml,0.1066126823425293
15,10,20,map15_10_20_3.xml,0.03310537338256836
15,10,20,map15_10_20_4.xml,0.05098581314086914
15,10,20,map15_10_20_5.xml,0.04308032989501953
15,10,20,map15_10_20_6.xml,0.1109323501586914
15,10,20,map15_10_20_7.xml,0.028264999389648438
15,10,20,map15_10_20_8.xml,0.12926173210144043
15,10,20,map15_10_20_9.xml,0.03347063064575195
15,10,25,map15_10_25_1.xml,0.11648774147033691
15,10,25,map15_10_25_10.xml,0.19571375846862793
15,10,25,map15_10_25_3.xml,0.01627945899963379
15,10,25,map15_10_25_4.xml,0.015373468399047852
15,10,25,map15_10_25_5.xml,0.10731077194213867
15,10,25,map15_10_25_6.xml,0.11404275894165039
15,10,25,map15_10_25_7.xml,0.14632701873779297
15,10,25,map15_10_25_8.xml,0.6063945293426514
15,10,25,map15_10_25_9.xml,0.09334683418273926
15,10,30,map15_10_30_1.xml,0.3640754222869873
15,10,30,map15_10_30_10.xml,0.2583625316619873
15,10,30,map15_10_30_2.xml,0.23592424392700195
15,10,30,map15_10_30_3.xml,0.11464333534240723
15,10,30,map15_10_30_4.xml,0.3106989860534668
15,10,30,map15_10_30_5.xml,0.15999507904052734
15,10,30,map15_10_30_6.xml,0.019901514053344727
15,10,30,map15_10_30_7.xml,0.154282808303833
15,10,30,map15_10_30_8.xml,0.22738075256347656
5,15,5,map5_15_5_9.xml,0.017679452896118164
5,20,15,map5_20_15_7.xml,1.1830904483795166
5,20,25,map5_20_25_5.xml,0.46813058853149414
5,20,35,map5_20_35_3.xml,1.7492845058441162
5,20,45,map5_20_45_2.xml,0.62662672996521
5,20,5,map5_20_5_9.xml,0.019109487533569336
5,25,15,map5_25_15_7.xml,0.005473613739013672
5,25,25,map5_25_25_5.xml,0.02833843231201172
5,25,35,map5_25_35_3.xml,0.10540580749511719
5,25,45,map5_25_45_2.xml,0.9540607929229736
5,25,5,map5_25_5_9.xml,0.019008398056030273
5,5,15,map5_5_15_7.xml,0.007202863693237305
5,5,25,map5_5_25_6.xml,0.057903289794921875
5,5,35,map5_5_35_5.xml,0.04785966873168945
5,5,45,map5_5_45_4.xml,0.01226496696472168
5,5,5,map5_5_5_3.xml,0.01924276351928711
,,,map6_70.xml,0.0686497688293457
,,,map8_50.xml,0.01624321937561035
15,10,35,map15_10_35_1.xml,0.09240555763244629
15,10,35,map15_10_35_10.xml,0.22819805145263672
15,10,35,map15_10_35_2.xml,0.2165055274963379
15,10,35,map15_10_35_3.xml,0.2648627758026123
15,10,35,map15_10_35_4.xml,0.11394929885864258
15,10,35,map15_10_35_5.xml,0.1723318099975586
15,10,35,map15_10_35_6.xml,0.11661052703857422
15,10,35,map15_10_35_7.xml,0.7016115188598633
15,10,35,map15_10_35_8.xml,0.39743781089782715
15,10,35,map15_10_35_9.xml,1.0791833400726318
15,10,40,map15_10_40_1.xml,0.5531444549560547
15,10,40,map15_10_40_10.xml,0.19280242919921875
15,10,40,map15_10_40_2.xml,0.8947198390960693
15,10,40,map15_10_40_3.xml,0.10535049438476562
15,10,40,map15_10_40_4.xml,0.0704813003540039
15,10,40,map15_10_40_5.xml,0.1452655792236328
15,10,40,map15_10_40_7.xml,0.39790797233581543
15,10,40,map15_10_40_8.xml,0.19722414016723633
15,10,40,map15_10_40_9.xml,0.4743642807006836
15,10,45,map15_10_45_1.xml,1.7350165843963623
15,10,45,map15_10_45_10.xml,0.27160143852233887
15,10,45,map15_10_45_2.xml,0.6871030330657959
15,10,45,map15_10_45_3.xml,0.3792896270751953
15,10,45,map15_10_45_4.xml,0.06655001640319824
15,10,45,map15_10_45_5.xml,0.12747478485107422
15,10,45,map15_10_45_6.xml,0.08678483963012695
15,10,45,map15_10_45_7.xml,0.1723320484161377
15,10,45,map15_10_45_8.xml,0.14827227592468262
15,10,45,map15_10_45_9.xml,0.10719060897827148
15,10,50,map15_10_50_1.xml,0.39821553230285645
15,10,50,map15_10_50_10.xml,1.7815701961517334
15,10,50,map15_10_50_2.xml,0.09873771667480469
15,10,50,map15_10_50_3.xml,0.619927167892456
15,10,50,map15_10_50_4.xml,0.49947166442871094
15,10,50,map15_10_50_5.xml,0.355410099029541
15,10,50,map15_10_50_6.xml,0.6965579986572266
15,10,50,map15_10_50_7.xml,0.6007966995239258
15,10,50,map15_10_50_8.xml,1.4398553371429443
15,10,50,map15_10_50_9.xml,1.1934900283813477
15,10,5,map15_10_5_1.xml,0.005467653274536133
15,10,5,map15_10_5_10.xml,0.04149317741394043
15,10,5,map15_10_5_2.xml,0.005700111389160156
15,10,5,map15_10_5_3.xml,0.005446195602416992
15,10,5,map15_10_5_4.xml,0.005587577819824219
15,10,5,map15_10_5_5.xml,0.011557579040527344
15,10,5,map15_10_5_6.xml,0.013247966766357422
15,10,5,map15_10_5_7.xml,0.005608797073364258
15,10,5,map15_10_5_8.xml,0.006075859069824219
15,20,10,map15_20_10_1.xml,0.0511326789855957
15,20,10,map15_20_10_10.xml,0.04410743713378906
15,20,10,map15_20_10_2.xml,1.716003179550171
15,20,10,map15_20_10_3.xml,0.428297758102417
15,20,10,map15_20_10_4.xml,0.026101112365722656
15,20,10,map15_20_10_5.xml,0.020593881607055664
15,20,10,map15_20_10_6.xml,0.09375715255737305
15,20,10,map15_20_10_7.xml,0.16266918182373047
15,20,10,map15_20_10_8.xml,0.3482859134674072
15,20,10,map15_20_10_9.xml,1.7575340270996094
15,20,15,map15_20_15_1.xml,0.13954567909240723
15,20,15,map15_20_15_10.xml,0.1663985252380371
15,20,15,map15_20_15_2.xml,0.08187198638916016
15,20,15,map15_20_15_3.xml,0.04879045486450195
15,20,15,map15_20_15_4.xml,1.7116286754608154
15,20,15,map15_20_15_5.xml,1.324256420135498
15,15,15,map15_15_15_7.xml,0.22028422355651855
15,15,15,map15_15_15_8.xml,0.0695796012878418
15,15,15,map15_15_15_9.xml,0.7374482154846191
15,15,20,map15_15_20_1.xml,0.22300052642822266
15,15,20,map15_15_20_10.xml,0.06690144538879395
15,15,20,map15_15_20_2.xml,0.4224555492401123
15,15,20,map15_15_20_3.xml,0.19162464141845703
15,15,20,map15_15_20_4.xml,0.06547331809997559
15,15,20,map15_15_20_5.xml,0.02020883560180664
15,15,20,map15_15_20_6.xml,0.7586178779602051
15,15,20,map15_15_20_7.xml,0.06729316711425781
15,15,20,map15_15_20_8.xml,0.9490361213684082
15,15,20,map15_15_20_9.xml,0.52392578125
15,15,25,map15_15_25_1.xml,0.6137402057647705
15,15,25,map15_15_25_10.xml,0.04859447479248047
15,15,25,map15_15_25_2.xml,0.49015235900878906
15,15,25,map15_15_25_4.xml,0.04842877388000488
15,15,25,map15_15_25_5.xml,0.49924731254577637
15,15,25,map15_15_25_6.xml,0.05889463424682617
15,15,25,map15_15_25_7.xml,0.5966396331787109
15,15,25,map15_15_25_8.xml,0.04605436325073242
15,15,25,map15_15_25_9.xml,0.08343076705932617
15,15,30,map15_15_30_1.xml,0.7280776500701904
15,15,30,map15_15_30_10.xml,0.5789802074432373
15,15,30,map15_15_30_2.xml,0.09818458557128906
15,15,30,map15_15_30_3.xml,0.15900039672851562
15,15,30,map15_15_30_4.xml,0.20316386222839355
15,15,30,map15_15_30_5.xml,0.4619417190551758
15,15,30,map15_15_30_6.xml,0.5622153282165527
15,15,30,map15_15_30_7.xml,1.7326269149780273
15,15,30,map15_15_30_8.xml,1.7498102188110352
15,15,30,map15_15_30_9.xml,0.14747214317321777
15,15,35,map15_15_35_10.xml,0.15719366073608398
15,15,35,map15_15_35_2.xml,0.2518584728240967
15,15,35,map15_15_35_3.xml,0.47151613235473633
15,15,35,map15_15_35_4.xml,0.2588465213775635
15,15,35,map15_15_35_5.xml,0.4865298271179199
15,15,35,map15_15_35_6.xml,0.17558026313781738
15,15,35,map15_15_35_7.xml,1.2224712371826172
15,15,35,map15_15_35_8.xml,0.4457559585571289
15,15,35,map15_15_35_9.xml,1.7506194114685059
15,15,40,map15_15_40_1.xml,0.28123903274536133
15,15,40,map15_15_40_10.xml,0.8452496528625488
15,15,40,map15_15_40_2.xml,1.7336978912353516
15,15,40,map15_15_40_3.xml,0.4451863765716553
15,15,40,map15_15_40_4.xml,0.34076714515686035
15,15,40,map15_15_40_5.xml,1.800433874130249
15,15,40,map15_15_40_6.xml,0.09173345565795898
15,15,40,map15_15_40_8.xml,0.4559803009033203
15,15,40,map15_15_40_9.xml,1.4111268520355225
15,15,45,map15_15_45_1.xml,1.7839465141296387
15,15,45,map15_15_45_10.xml,1.7082693576812744
15,15,45,map15_15_45_2.xml,0.7954998016357422
15,15,45,map15_15_45_3.xml,0.9045872688293457
15,15,45,map15_15_45_4.xml,0.1363537311553955
15,15,45,map15_15_45_5.xml,0.08738827705383301
15,15,45,map15_15_45_6.xml,0.8574559688568115
15,15,45,map15_15_45_7.xml,1.759843111038208
15,15,45,map15_15_45_8.xml,1.7696337699890137
15,15,45,map15_15_45_9.xml,0.510887861251831
15,15,50,map15_15_50_1.xml,0.8557026386260986
15,15,50,map15_15_50_10.xml,0.3301389217376709
15,15,50,map15_15_50_2.xml,0.8931913375854492
15,15,50,map15_15_50_3.xml,1.7382993698120117
15,15,50,map15_15_50_4.xml,1.763164758682251
15,15,50,map15_15_50_5.xml,0.03344535827636719
15,15,50,map15_15_50_6.xml,0.7039060592651367
15,15,50,map15_15_50_7.xml,0.2424154281616211
15,15,50,map15_15_50_8.xml,0.01934051513671875
15,15,50,map15_15_50_9.xml,1.7688119411468506
15,15,5,map15_15_5_1.xml,0.13837361335754395
15,15,5,map15_15_5_10.xml,0.01103067398071289
15,15,5,map15_15_5_2.xml,0.11106681823730469
15,15,5,map15_15_5_3.xml,0.08224987983703613
15,15,5,map15_15_5_4.xml,0.018135786056518555
15,15,5,map15_15_5_5.xml,0.026297569274902344
15,15,5,map15_15_5_6.xml,0.01064610481262207
15,15,5,map15_15_5_7.xml,0.1632695198059082
15,15,5,map15_15_5_8.xml,0.05480766296386719
15,25,10,map15_25_10_1.xml,0.1127634048461914
15,25,10,map15_25_10_10.xml,1.7727015018463135
15,25,10,map15_25_10_2.xml,0.06148099899291992
15,25,10,map15_25_10_3.xml,1.8018574714660645
15,25,10,map15_25_10_4.xml,0.028411149978637695
15,25,10,map15_25_10_5.xml,0.2378246784210205
15,25,10,map15_25_10_6.xml,1.7990100383758545
15,25,10,map15_25_10_7.xml,0.317183256149292
15,25,10,map15_25_10_8.xml,0.6609153747558594
15,25,10,map15_25_10_9.xml,0.1437397003173828
15,25,15,map15_25_15_1.xml,0.1281571388244629
15,25,15,map15_25_15_10.xml,0.19092464447021484
15,25,15,map15_25_15_2.xml,0.292391300201416
15,25,15,map15_25_15_3.xml,0.12157893180847168
15,25,15,map15_25_15_4.xml,1.7301867008209229
15,25,15,map15_25_15_5.xml,0.044866323471069336
15,20,15,map15_20_15_7.xml,0.03948616981506348
15,20,15,map15_20_15_8.xml,0.733576774597168
15,20,15,map15_20_15_9.xml,1.7277684211730957
15,20,20,map15_20_20_1.xml,1.7498805522918701
15,20,20,map15_20_20_10.xml,1.7550218105316162
15,20,20,map15_20_20_2.xml,0.09037041664123535
15,20,20,map15_20_20_3.xml,1.7589170932769775
15,20,20,map15_20_20_4.xml,0.14220976829528809
15,20,20,map15_20_20_5.xml,0.375016450881958
15,20,20,map15_20_20_6.xml,1.7037510871887207
15,20,20,map15_20_20_7.xml,1.5394082069396973
15,20,20,map15_20_20_8.xml,0.2342994213104248
15,20,20,map15_20_20_9.xml,0.25829458236694336
15,20,25,map15_20_25_1.xml,0.9987318515777588
15,20,25,map15_20_25_10.xml,0.7993650436401367
15,20,25,map15_20_25_2.xml,0.18384695053100586
15,20,25,map15_20_25_4.xml,0.18380165100097656
15,20,25,map15_20_25_5.xml,0.20498251914978027
15,20,25,map15_20_25_6.xml,1.4306926727294922
15,20,25,map15_20_25_7.xml,0.7178483009338379
15,20,25,map15_20_25_8.xml,1.8009936809539795
15,20,25,map15_20_25_9.xml,0.9617984294891357
15,20,30,map15_20_30_1.xml,1.7387721538543701
15,20,30,map15_20_30_10.xml,1.512383222579956
15,20,30,map15_20_30_2.xml,1.7892968654632568
15,20,30,map15_20_30_3.xml,1.3760621547698975
15,20,30,map15_20_30_4.xml,0.11752915382385254
15,20,30,map15_20_30_5.xml,1.790329933166504
15,20,30,map15_20_30_6.xml,1.661755084991455
15,20,30,map15_20_30_7.xml,1.3778345584869385
15,20,30,map15_20_30_8.xml,1.7876088619232178
15,20,30,map15_20_30_9.xml,1.716850996017456
15,20,35,map15_20_35_10.xml,1.3093535900115967
15,20,35,map15_20_35_2.xml,0.1697540283203125
15,20,35,map15_20_35_3.xml,0.5125842094421387
15,20,35,map15_20_35_4.xml,1.7530934810638428
15,20,35,map15_20_35_5.xml,1.7452430725097656
15,20,35,map15_20_35_6.xml,0.8093605041503906
15,20,35,map15_20_35_7.xml,1.775486707687378
15,20,35,map15_20_35_8.xml,1.1048409938812256
15,20,35,map15_20_35_9.xml,1.706022024154663
15,20,40,map15_20_40_1.xml,1.7864787578582764
15,20,40,map15_20_40_10.xml,1.793656349182129
15,20,40,map15_20_40_2.xml,1.7022736072540283
15,20,40,map15_20_40_3.xml,1.7365748882293701
15,20,40,map15_20_40_4.xml,1.7842540740966797
15,20,40,map15_20_40_5.xml,1.7873268127441406
15,20,40,map15_20_40_6.xml,1.752556562423706
15,20,40,map15_20_40_8.xml,1.5999987125396729
15,20,40,map15_20_40_9.xml,0.2570486068725586
15,20,45,map15_20_45_1.xml,1.6179406642913818
15,20,45,map15_20_45_10.xml,1.7294459342956543
15,20,45,map15_20_45_2.xml,0.5720160007476807
15,20,45,map15_20_45_3.xml,0.23589420318603516
15,20,45,map15_20_45_4.xml,1.756988763809204
15,20,45,map15_20_45_5.xml,1.6852352619171143
15,20,45,map15_20_45_6.xml,0.8430919647216797
15,20,45,map15_20_45_7.xml,0.28893399238586426
15,20,45,map15_20_45_8.xml,1.0865764617919922
15,20,45,map15_20_45_9.xml,1.795292854309082
15,20,50,map15_20_50_1.xml,1.7631168365478516
15,20,50,map15_20_50_10.xml,1.4732143878936768
15,20,50,map15_20_50_2.xml,1.7701120376586914
15,20,50,map15_20_50_3.xml,0.6345434188842773
15,20,50,map15_20_50_4.xml,1.7185497283935547
15,20,50,map15_20_50_5.xml,1.7678077220916748
15,20,50,map15_20_50_6.xml,0.9404444694519043
15,20,50,map15_20_50_7.xml,1.6214210987091064
15,20,50,map15_20_50_8.xml,1.705099105834961
15,20,50,map15_20_50_9.xml,1.5619823932647705
15,20,5,map15_20_5_1.xml,0.13653802871704102
15,20,5,map15_20_5_10.xml,0.02605152130126953
15,20,5,map15_20_5_2.xml,0.17634248733520508
15,20,5,map15_20_5_3.xml,0.3577871322631836
15,20,5,map15_20_5_4.xml,0.04775524139404297
15,20,5,map15_20_5_5.xml,0.02772688865661621
15,20,5,map15_20_5_6.xml,0.4879269599914551
15,20,5,map15_20_5_7.xml,0.043381452560424805
15,20,5,map15_20_5_8.xml,0.0853891372680664
15,5,10,map15_5_10_1.xml,0.057159423828125
15,5,10,map15_5_10_10.xml,0.013563871383666992
15,5,10,map15_5_10_2.xml,0.01255655288696289
15,5,10,map15_5_10_3.xml,0.07710552215576172
15,5,10,map15_5_10_4.xml,0.02864694595336914
15,5,10,map15_5_10_5.xml,0.009188652038574219
15,5,10,map15_5_10_6.xml,0.010366439819335938
15,5,10,map15_5_10_7.xml,0.012011528015136719
15,5,10,map15_5_10_8.xml,0.04363822937011719
15,5,10,map15_5_10_9.xml,0.038866519927978516
15,5,15,map15_5_15_1.xml,0.02216196060180664
15,5,15,map15_5_15_10.xml,0.011785507202148438
15,5,15,map15_5_15_2.xml,0.017780780792236328
15,5,15,map15_5_15_3.xml,0.12572526931762695
15,5,15,map15_5_15_4.xml,0.04958081245422363
15,5,15,map15_5_15_5.xml,0.1012883186340332
15,25,15,map15_25_15_7.xml,0.09888076782226562
15,25,15,map15_25_15_8.xml,0.6864659786224365
15,25,15,map15_25_15_9.xml,0.07864236831665039
15,25,20,map15_25_20_1.xml,1.7685747146606445
15,25,20,map15_25_20_10.xml,0.9083235263824463
15,25,20,map15_25_20_2.xml,0.10108351707458496
15,25,20,map15_25_20_3.xml,0.06593060493469238
15,25,20,map15_25_20_4.xml,0.4834861755371094
15,25,20,map15_25_20_5.xml,0.6383137702941895
15,25,20,map15_25_20_6.xml,1.7826812267303467
15,25,20,map15_25_20_7.xml,1.069549560546875
15,25,20,map15_25_20_8.xml,0.5086753368377686
15,25,20,map15_25_20_9.xml,0.5778923034667969
15,25,25,map15_25_25_1.xml,1.7967679500579834
15,25,25,map15_25_25_10.xml,1.791978120803833
15,25,25,map15_25_25_2.xml,1.7830915451049805
15,25,25,map15_25_25_4.xml,1.7378277778625488
15,25,25,map15_25_25_5.xml,0.5500335693359375
15,25,25,map15_25_25_6.xml,1.7779781818389893
15,25,25,map15_25_25_7.xml,1.7574901580810547
15,25,25,map15_25_25_8.xml,0.28078246116638184
15,25,25,map15_25_25_9.xml,0.8627541065216064
15,25,30,map15_25_30_1.xml,0.7514228820800781
15,25,30,map15_25_30_10.xml,1.7394707202911377
15,25,30,map15_25_30_2.xml,0.06039762496948242
15,25,30,map15_25_30_3.xml,1.714209794998169
15,25,30,map15_25_30_4.xml,1.785752296447754
15,25,30,map15_25_30_5.xml,1.7782094478607178
15,25,30,map15_25_30_6.xml,0.3207404613494873
15,25,30,map15_25_30_7.xml,0.38141584396362305
15,25,30,map15_25_30_8.xml,1.786555528640747
15,25,30,map15_25_30_9.xml,1.3808982372283936
15,25,35,map15_25_35_10.xml,1.7190544605255127
15,25,35,map15_25_35_2.xml,1.721179723739624
15,25,35,map15_25_35_3.xml,0.27490830421447754
15,25,35,map15_25_35_4.xml,1.6885628700256348
15,25,35,map15_25_35_5.xml,1.754892110824585
15,25,35,map15_25_35_6.xml,0.38719725608825684
15,25,35,map15_25_35_7.xml,1.7165398597717285
15,25,35,map15_25_35_8.xml,1.8011958599090576
15,25,35,map15_25_35_9.xml,1.7818825244903564
15,25,40,map15_25_40_1.xml,1.730102300643921
15,25,40,map15_25_40_10.xml,1.7427399158477783
15,25,40,map15_25_40_2.xml,1.7927594184875488
15,25,40,map15_25_40_3.xml,1.7966299057006836
15,25,40,map15_25_40_4.xml,1.7670314311981201
15,25,40,map15_25_40_5.xml,1.7569890022277832
15,25,40,map15_25_40_6.xml,0.2706286907196045
15,25,25,map15_25_25_3.xml,0.8327736854553223
15,25,35,map15_25_35_1.xml,0.8378324508666992
15,25,40,map15_25_40_7.xml,0.10049676895141602
15,25,5,map15_25_5_9.xml,0.2884707450866699
15,5,15,map15_5_15_6.xml,0.03662228584289551
15,5,25,map15_5_25_4.xml,0.05684328079223633
15,5,35,map15_5_35_2.xml,0.01023411750793457
15,5,45,map15_5_45_1.xml,0.07661223411560059
15,5,5,map15_5_5_9.xml,0.009150981903076172
20,10,35,map20_10_35_2.xml,0.15374517440795898
20,10,50,map20_10_50_4.xml,0.13681268692016602
20,15,30,map20_15_30_1.xml,0.18365955352783203
20,15,45,map20_15_45_3.xml,1.7476296424865723
20,15,60,map20_15_60_5.xml,1.6776046752929688
20,20,40,map20_20_40_2.xml,1.7156684398651123
15,25,40,map15_25_40_8.xml,1.7144265174865723
15,25,40,map15_25_40_9.xml,1.80007004737854
15,25,45,map15_25_45_1.xml,1.7687020301818848
15,25,45,map15_25_45_10.xml,1.757155179977417
15,25,45,map15_25_45_2.xml,1.738718032836914
15,25,45,map15_25_45_3.xml,1.6865103244781494
15,25,45,map15_25_45_4.xml,1.796915054321289
15,25,45,map15_25_45_5.xml,0.25068116188049316
15,25,45,map15_25_45_6.xml,1.2277400493621826
15,25,45,map15_25_45_7.xml,0.3139488697052002
15,25,45,map15_25_45_8.xml,1.7604823112487793
15,25,45,map15_25_45_9.xml,1.7167537212371826
15,25,50,map15_25_50_1.xml,1.7968170642852783
15,25,50,map15_25_50_10.xml,1.7465088367462158
15,25,50,map15_25_50_2.xml,1.6919224262237549
15,25,50,map15_25_50_3.xml,1.7104418277740479
15,25,50,map15_25_50_4.xml,1.7383787631988525
15,25,50,map15_25_50_5.xml,1.7760906219482422
15,25,50,map15_25_50_6.xml,1.7851288318634033
15,25,50,map15_25_50_7.xml,1.5820610523223877
15,25,50,map15_25_50_8.xml,1.757478952407837
15,25,50,map15_25_50_9.xml,1.6575913429260254
15,25,5,map15_25_5_1.xml,0.2113492488861084
15,25,5,map15_25_5_10.xml,0.056815385818481445
15,25,5,map15_25_5_2.xml,0.00946354866027832
15,25,5,map15_25_5_3.xml,0.2051680088043213
15,25,5,map15_25_5_4.xml,0.6461772918701172
15,25,5,map15_25_5_5.xml,1.4085230827331543
15,25,5,map15_25_5_6.xml,0.010778188705444336
15,25,5,map15_25_5_7.xml,0.03678464889526367
15,25,5,map15_25_5_8.xml,0.07886958122253418
26,10,30,map26_10_30_1.xml,0.2741050720214844
26,10,30,map26_10_30_2.xml,1.3351037502288818
26,10,30,map26_10_30_3.xml,0.12362289428710938
26,10,30,map26_10_30_4.xml,0.3406510353088379
26,10,30,map26_10_30_5.xml,0.07021045684814453
26,10,35,map26_10_35_1.xml,0.07005572319030762
26,10,35,map26_10_35_2.xml,0.2809009552001953
26,10,35,map26_10_35_3.xml,0.10177350044250488
26,10,35,map26_10_35_4.xml,0.23583745956420898
26,10,35,map26_10_35_5.xml,0.8953745365142822
26,10,40,map26_10_40_1.xml,0.12407255172729492
26,10,40,map26_10_40_2.xml,1.0081851482391357
26,10,40,map26_10_40_3.xml,0.13133883476257324
26,10,40,map26_10_40_4.xml,0.7159061431884766
26,10,40,map26_10_40_5.xml,0.317821741104126
26,10,45,map26_10_45_1.xml,0.22341036796569824
25,5,15,map25_5_15_8.xml,0.05417513847351074
25,5,15,map25_5_15_9.xml,0.01257634162902832
25,5,20,map25_5_20_1.xml,0.12938332557678223
25,5,20,map25_5_20_10.xml,0.04885983467102051
25,5,20,map25_5_20_2.xml,0.03898143768310547
25,5,20,map25_5_20_3.xml,0.0692911148071289
25,5,20,map25_5_20_4.xml,0.019120454788208008
25,5,20,map25_5_20_5.xml,0.036374807357788086
25,5,20,map25_5_20_6.xml,0.06426310539245605
25,5,20,map25_5_20_7.xml,0.018340349197387695
25,5,20,map25_5_20_8.xml,0.049771785736083984
25,5,20,map25_5_20_9.xml,0.10332942008972168
25,5,25,map25_5_25_1.xml,0.015112638473510742
25,5,25,map25_5_25_10.xml,0.13203167915344238
25,5,25,map25_5_25_2.xml,0.051277875900268555
25,5,25,map25_5_25_3.xml,0.12249207496643066
25,5,25,map25_5_25_4.xml,0.2512383460998535
25,5,25,map25_5_25_6.xml,0.05444192886352539
25,5,25,map25_5_25_7.xml,0.2751624584197998
25,5,25,map25_5_25_8.xml,0.04447484016418457
25,5,25,map25_5_25_9.xml,0.018402576446533203
25,5,30,map25_5_30_1.xml,0.1621112823486328
25,5,30,map25_5_30_10.xml,0.21866869926452637
25,5,30,map25_5_30_2.xml,0.2832498550415039
25,5,30,map25_5_30_3.xml,0.13016366958618164
25,5,30,map25_5_30_4.xml,0.09063863754272461
25,5,30,map25_5_30_5.xml,0.2322831153869629
25,5,30,map25_5_30_6.xml,0.7440564632415771
25,5,30,map25_5_30_7.xml,1.2297871112823486
